# energy(eV) n_real
6.179299999999999571e+00 2.284888057251010185e+00
6.201100000000000279e+00 2.268171198312139758e+00
6.222800000000000331e+00 2.262427088486735904e+00
6.244600000000000151e+00 2.248596470694104177e+00
6.266300000000000203e+00 2.238184024481375545e+00
6.288100000000000023e+00 2.224301638717152585e+00
6.309899999999999842e+00 2.236338875176594243e+00
6.331599999999999895e+00 2.231832223834591122e+00
6.353399999999999714e+00 2.221557627869872764e+00
6.375099999999999767e+00 2.220258567802674943e+00
6.396899999999999586e+00 2.206029046066481314e+00
6.418599999999999639e+00 2.183416585684347933e+00
6.440400000000000347e+00 2.181582213490687483e+00
6.462200000000000166e+00 2.173761722569557797e+00
6.483900000000000219e+00 2.185703505239452671e+00
6.505700000000000038e+00 2.197675348482559521e+00
6.527400000000000091e+00 2.181300835792794324e+00
6.549199999999999910e+00 2.179110975542908335e+00
6.570899999999999963e+00 2.185036497213940443e+00
6.592699999999999783e+00 2.176310118726911380e+00
6.614499999999999602e+00 2.176406072931759361e+00
6.636199999999999655e+00 2.174465504740496158e+00
6.658000000000000362e+00 2.148570411352582532e+00
6.679700000000000415e+00 2.129410298296846360e+00
6.701500000000000234e+00 2.132408497434343353e+00
6.723300000000000054e+00 2.138942668038467332e+00
6.745000000000000107e+00 2.121197961506322116e+00
6.766799999999999926e+00 2.122209439460894131e+00
6.788499999999999979e+00 2.119358668644894639e+00
6.810299999999999798e+00 2.093447953300703546e+00
6.831999999999999851e+00 2.050614364476420981e+00
6.853799999999999670e+00 2.021461762242844351e+00
6.875600000000000378e+00 2.013550469588432090e+00
6.897300000000000431e+00 2.006685903864738663e+00
6.919100000000000250e+00 1.991355818263197408e+00
6.940800000000000303e+00 1.967480042033760146e+00
6.962600000000000122e+00 1.945816278230505292e+00
6.984399999999999942e+00 1.916102805619390725e+00
7.006099999999999994e+00 1.888289184062320603e+00
7.027899999999999814e+00 1.867568378560009013e+00
7.049599999999999866e+00 1.841394296601954750e+00
7.071399999999999686e+00 1.835979189070077178e+00
7.093099999999999739e+00 1.833271432893119890e+00
7.114899999999999558e+00 1.850246547660661323e+00
7.136700000000000266e+00 1.873748122160621365e+00
7.158400000000000318e+00 1.898449910415618946e+00
7.180200000000000138e+00 1.935177448814828782e+00
7.201900000000000190e+00 1.923106344202367257e+00
7.223700000000000010e+00 1.884214448930009222e+00
7.245400000000000063e+00 1.831528475959642410e+00
7.267199999999999882e+00 1.801139153123695325e+00
7.288999999999999702e+00 1.809980839450112899e+00
7.310699999999999754e+00 1.829719708271963841e+00
7.332499999999999574e+00 1.836047399425872584e+00
7.354199999999999626e+00 1.828199105596090224e+00
7.376000000000000334e+00 1.796497274026738200e+00
7.397800000000000153e+00 1.775706107242151832e+00
7.419500000000000206e+00 1.767311624247106083e+00
7.441300000000000026e+00 1.750525070738130129e+00
7.463000000000000078e+00 1.734076089271143761e+00
7.484799999999999898e+00 1.709824977262809798e+00
7.506499999999999950e+00 1.656209821988716913e+00
7.528299999999999770e+00 1.664884550325461010e+00
7.550099999999999589e+00 1.686579648791335817e+00
7.571799999999999642e+00 1.696678787163264257e+00
7.593600000000000350e+00 1.676288946301382810e+00
7.615300000000000402e+00 1.656587501086635328e+00
7.637100000000000222e+00 1.628093238604384263e+00
7.658900000000000041e+00 1.605422001083594896e+00
7.680600000000000094e+00 1.606456255517587639e+00
7.702399999999999913e+00 1.637375691719140436e+00
7.724099999999999966e+00 1.665572884521188124e+00
7.745899999999999785e+00 1.638844714374527722e+00
7.767599999999999838e+00 1.641378499803453295e+00
7.789399999999999658e+00 1.667703153528089288e+00
7.811200000000000365e+00 1.685786547975842042e+00
7.832900000000000418e+00 1.692480686301180315e+00
7.854700000000000237e+00 1.696172319567728071e+00
7.876400000000000290e+00 1.662337295685862415e+00
7.898200000000000109e+00 1.647435433342914646e+00
7.919999999999999929e+00 1.628403890391116882e+00
7.941699999999999982e+00 1.617548481062991428e+00
7.963499999999999801e+00 1.602083458806764060e+00
7.985199999999999854e+00 1.594265806909819450e+00
8.006999999999999673e+00 1.592066981662573655e+00
8.028700000000000614e+00 1.583937792648423937e+00
8.050499999999999545e+00 1.584928711111020627e+00
8.072300000000000253e+00 1.575529559353898934e+00
8.093999999999999417e+00 1.553989843634022927e+00
8.115800000000000125e+00 1.559026202629455238e+00
8.137499999999999289e+00 1.569519266437548355e+00
8.159299999999999997e+00 1.567298849035033470e+00
8.180999999999999162e+00 1.556851363703379620e+00
8.202799999999999869e+00 1.546279353770605214e+00
8.224600000000000577e+00 1.531835761855378841e+00
8.246299999999999741e+00 1.528894248160667324e+00
8.268100000000000449e+00 1.540418217656679634e+00
8.289799999999999613e+00 1.501111756441323664e+00
8.311600000000000321e+00 1.462087182375040983e+00
8.333399999999999253e+00 1.447245760850520924e+00
8.355100000000000193e+00 1.428015543764026063e+00
8.376899999999999125e+00 1.431458347001915543e+00
8.398600000000000065e+00 1.442545958800508288e+00
8.420400000000000773e+00 1.451203977307247595e+00
8.442099999999999937e+00 1.462059019620816303e+00
8.463900000000000645e+00 1.455520849911750014e+00
8.485699999999999577e+00 1.449677897544080496e+00
8.507400000000000517e+00 1.440099256784336479e+00
8.529199999999999449e+00 1.432468444998834300e+00
8.550900000000000389e+00 1.412560562007086684e+00
8.572699999999999321e+00 1.403239671028174707e+00
8.594500000000000028e+00 1.402961340581010852e+00
8.616199999999999193e+00 1.411716489928257490e+00
8.637999999999999901e+00 1.427130420430197333e+00
8.659700000000000841e+00 1.432314086507772588e+00
8.681499999999999773e+00 1.436080259103914347e+00
8.703200000000000713e+00 1.429527930465169128e+00
8.724999999999999645e+00 1.433268121243914006e+00
8.746800000000000352e+00 1.446885050524519212e+00
8.768499999999999517e+00 1.454629215715393276e+00
8.790300000000000225e+00 1.428085672743053980e+00
8.811999999999999389e+00 1.407515824302578489e+00
8.833800000000000097e+00 1.358272448721346670e+00
8.855499999999999261e+00 1.306813701282583784e+00
8.877299999999999969e+00 1.267919983188884325e+00
8.899100000000000676e+00 1.242947807757965428e+00
8.920799999999999841e+00 1.236347005281408951e+00
8.942600000000000549e+00 1.213739488238408493e+00
8.964299999999999713e+00 1.213557384373560089e+00
8.986100000000000421e+00 1.218852867793210892e+00
9.007899999999999352e+00 1.233314719469998266e+00
9.029600000000000293e+00 1.264527435529655630e+00
9.051399999999999224e+00 1.296730117195652010e+00
9.073100000000000165e+00 1.307062439212645533e+00
9.094900000000000873e+00 1.305800971394407872e+00
9.116600000000000037e+00 1.297603798637229966e+00
9.138400000000000745e+00 1.310246924136340141e+00
9.160199999999999676e+00 1.307316932599783765e+00
9.181900000000000617e+00 1.295700780521203299e+00
9.203699999999999548e+00 1.290406858905281506e+00
9.225400000000000489e+00 1.272148590755520114e+00
9.247199999999999420e+00 1.269883904247145701e+00
9.269000000000000128e+00 1.240658435908641888e+00
9.290699999999999292e+00 1.223713370206297002e+00
9.312500000000000000e+00 1.222606105090264794e+00
9.334199999999999164e+00 1.224851617005956239e+00
9.355999999999999872e+00 1.218463602730852191e+00
9.377700000000000813e+00 1.197482061195325187e+00
9.399499999999999744e+00 1.183675254064191940e+00
9.421300000000000452e+00 1.185160490424362889e+00
9.442999999999999616e+00 1.153112129799252150e+00
9.464800000000000324e+00 1.118902116041655237e+00
9.486499999999999488e+00 1.095644161791048621e+00
9.508300000000000196e+00 1.069166388994472916e+00
9.530099999999999127e+00 1.041818994664347242e+00
9.551800000000000068e+00 1.027667982303539951e+00
9.573600000000000776e+00 1.015133568242680084e+00
9.595299999999999940e+00 1.006377443325859433e+00
9.617100000000000648e+00 9.868775708529833324e-01
9.638799999999999812e+00 9.712891691816996076e-01
9.660600000000000520e+00 9.666868961833183782e-01
9.682399999999999451e+00 9.706489475648094611e-01
9.704100000000000392e+00 9.840002739378529428e-01
9.725899999999999324e+00 1.004909080953416023e+00
9.747600000000000264e+00 1.024531954109703102e+00
9.769399999999999196e+00 1.040639751180936212e+00
9.791100000000000136e+00 1.069325014008181807e+00
9.812900000000000844e+00 1.054396394884655308e+00
9.834699999999999775e+00 1.031096258060341331e+00
9.856400000000000716e+00 1.003927199033844309e+00
9.878199999999999648e+00 9.927688801590163203e-01
9.899900000000000588e+00 1.003667832116769576e+00
9.921699999999999520e+00 1.005619685047982159e+00
9.943500000000000227e+00 1.006032021117838848e+00
9.965199999999999392e+00 9.919303985892061748e-01
9.987000000000000099e+00 9.907847267663498769e-01
1.000869999999999926e+01 9.928019204311240298e-01
1.003049999999999997e+01 9.975139916922405314e-01
1.005219999999999914e+01 1.003432618818944189e+00
1.007399999999999984e+01 1.000638582676494970e+00
1.009580000000000055e+01 1.002319926249413573e+00
1.011749999999999972e+01 9.854181291373056428e-01
1.013930000000000042e+01 9.756766519982340569e-01
1.016099999999999959e+01 9.947012525118010817e-01
1.018280000000000030e+01 9.928442302509743467e-01
1.020459999999999923e+01 1.014220985311810708e+00
1.022630000000000017e+01 1.024927500487728516e+00
1.024810000000000088e+01 1.036396472143555680e+00
1.026980000000000004e+01 1.011411275753966610e+00
1.029160000000000075e+01 9.832925792018547551e-01
1.031329999999999991e+01 9.775672852210766095e-01
1.033510000000000062e+01 9.781957433172945304e-01
1.035689999999999955e+01 9.610452766577483041e-01
1.037860000000000049e+01 9.328401659868355011e-01
1.040039999999999942e+01 9.600658401195386604e-01
1.042210000000000036e+01 9.662753319392269891e-01
1.044389999999999930e+01 9.693360378553480539e-01
1.046560000000000024e+01 9.668177728019050621e-01
1.048739999999999917e+01 9.409386668916838170e-01
1.050919999999999987e+01 9.298659852713413443e-01
1.053090000000000082e+01 9.076266090884883564e-01
1.055269999999999975e+01 8.963024965834561764e-01
1.057440000000000069e+01 8.960539196710830545e-01
1.059619999999999962e+01 9.137852834746817976e-01
1.061800000000000033e+01 9.227838685900973115e-01
1.063969999999999949e+01 9.120144822648001970e-01
1.066150000000000020e+01 8.993142006671669408e-01
1.068319999999999936e+01 9.038164475780785523e-01
1.070500000000000007e+01 9.204273743068008828e-01
1.072669999999999924e+01 9.101384048215900302e-01
1.074849999999999994e+01 8.679606474594644405e-01
1.077030000000000065e+01 8.362569983396428430e-01
1.079199999999999982e+01 8.239698932186212410e-01
1.081380000000000052e+01 8.259228415073721630e-01
1.083549999999999969e+01 8.122013211609453442e-01
1.085730000000000040e+01 7.759386766853801909e-01
1.087909999999999933e+01 7.589741722254328415e-01
1.090080000000000027e+01 7.327095933858354115e-01
1.092259999999999920e+01 7.105576176641107411e-01
1.094430000000000014e+01 6.973622436790472001e-01
1.096610000000000085e+01 6.805137227500723807e-01
1.098780000000000001e+01 6.467535486641999842e-01
1.100960000000000072e+01 6.145708739418503930e-01
1.103139999999999965e+01 5.810014524408056991e-01
1.105310000000000059e+01 5.505327136920059594e-01
1.107489999999999952e+01 5.299916745948342056e-01
1.109660000000000046e+01 5.128616718585666812e-01
1.111839999999999939e+01 5.019781904454926336e-01
1.114020000000000010e+01 4.917190822572737874e-01
1.116189999999999927e+01 4.771660621810568381e-01
1.118369999999999997e+01 4.648618546719525679e-01
1.120539999999999914e+01 4.526268430656491537e-01
1.122719999999999985e+01 4.563396979817094246e-01
1.124890000000000079e+01 4.507979006095802488e-01
1.127069999999999972e+01 4.344757910094924069e-01
1.129250000000000043e+01 4.172378878355545440e-01
1.131419999999999959e+01 4.038435329545968511e-01
1.133600000000000030e+01 3.936894292504553583e-01
1.135769999999999946e+01 3.890508314514214416e-01
1.137950000000000017e+01 3.670310080764754845e-01
1.140119999999999933e+01 3.572283018893805950e-01
1.142300000000000004e+01 3.528307979598289124e-01
1.144480000000000075e+01 3.483565425768287982e-01
1.146649999999999991e+01 3.435320299183859394e-01
1.148830000000000062e+01 3.377962836626150489e-01
1.150999999999999979e+01 3.265355215124609023e-01
1.153180000000000049e+01 3.121358688446256857e-01
1.155359999999999943e+01 3.062878369258257849e-01
1.157530000000000037e+01 3.053805228029123908e-01
1.159709999999999930e+01 3.020268231413530957e-01
1.161880000000000024e+01 2.973622361369571698e-01
1.164059999999999917e+01 2.926593423339889921e-01
1.166230000000000011e+01 2.793497042204100000e-01
1.168410000000000082e+01 2.695468582324587192e-01
1.170589999999999975e+01 2.542113784412841637e-01
1.172760000000000069e+01 2.436666143372847593e-01
1.174939999999999962e+01 2.355338656555464039e-01
1.177110000000000056e+01 2.335567073971244467e-01
1.179289999999999949e+01 2.347811727954132732e-01
1.181470000000000020e+01 2.415505380575730943e-01
1.183639999999999937e+01 2.537053399984954272e-01
1.185820000000000007e+01 2.613113575548869361e-01
1.187989999999999924e+01 2.579537269178213688e-01
1.190169999999999995e+01 2.468778801366509623e-01
1.192340000000000089e+01 2.385440819545145141e-01
1.194519999999999982e+01 2.304443567130854131e-01
1.196700000000000053e+01 2.193972192087968731e-01
1.198869999999999969e+01 2.051854277078763167e-01
1.201050000000000040e+01 1.953414517367479952e-01
1.203219999999999956e+01 1.888116271869064167e-01
1.205400000000000027e+01 1.879134952441001705e-01
1.207569999999999943e+01 1.926066281104942546e-01
1.209750000000000014e+01 1.931806525939704922e-01
1.211930000000000085e+01 1.950381221980168056e-01
1.214100000000000001e+01 1.994310133310344402e-01
1.216280000000000072e+01 1.985388400376360551e-01
1.218449999999999989e+01 1.973462921231345368e-01
1.220630000000000059e+01 1.960265545474400295e-01
1.222809999999999953e+01 1.893076145548864275e-01
1.224980000000000047e+01 1.883310073478121072e-01
1.227159999999999940e+01 1.811074999383627537e-01
1.229330000000000034e+01 1.700024234791434330e-01
1.231509999999999927e+01 1.629906825294006878e-01
1.233680000000000021e+01 1.588494255641783592e-01
1.235859999999999914e+01 1.583207752343644970e-01
1.238039999999999985e+01 1.599396457868351995e-01
1.240210000000000079e+01 1.596648582664959015e-01
1.242389999999999972e+01 1.601303774833865434e-01
1.244560000000000066e+01 1.579132650476262889e-01
1.246739999999999959e+01 1.560343647130443823e-01
1.248920000000000030e+01 1.562341906141470338e-01
1.251089999999999947e+01 1.558868820235293218e-01
1.253270000000000017e+01 1.613252551651875311e-01
1.255439999999999934e+01 1.578597013678789129e-01
1.257620000000000005e+01 1.497787609159841882e-01
1.259789999999999921e+01 1.430184927928502270e-01
1.261969999999999992e+01 1.441477543449002363e-01
1.264150000000000063e+01 1.428562021588641595e-01
