# energy(eV) absorption(cm^-1)
1.327199999999999935e+00 0.000000000000000000e+00
1.348999999999999977e+00 0.000000000000000000e+00
1.370800000000000018e+00 0.000000000000000000e+00
1.392500000000000071e+00 0.000000000000000000e+00
1.414299999999999891e+00 4.352480014559714760e+01
1.435999999999999943e+00 1.580716444548847619e+02
1.457799999999999985e+00 3.466380352265019837e+02
1.479600000000000026e+00 6.113390246621790993e+02
1.501300000000000079e+00 9.522820222049175527e+02
1.523099999999999898e+00 1.375314909931300008e+03
1.544799999999999951e+00 1.892026041243905865e+03
1.566599999999999993e+00 2.529781208201853133e+03
1.588300000000000045e+00 3.298225240435948763e+03
1.610100000000000087e+00 4.201066766147710950e+03
1.631899999999999906e+00 5.241382436774811140e+03
1.653599999999999959e+00 6.422188709177766214e+03
1.675400000000000000e+00 7.747472539143191170e+03
1.697100000000000053e+00 9.222053299961766243e+03
1.718900000000000095e+00 1.084633403051011555e+04
1.740599999999999925e+00 1.262726222721389786e+04
1.762399999999999967e+00 1.456820548541793141e+04
1.784200000000000008e+00 1.667358138579560182e+04
1.805900000000000061e+00 1.896241903436752909e+04
1.827700000000000102e+00 2.145350275801479438e+04
1.849399999999999933e+00 2.415016312838950762e+04
1.871199999999999974e+00 2.695656062161428054e+04
1.893000000000000016e+00 2.991845201929620816e+04
1.914700000000000069e+00 3.309319849744260137e+04
1.936500000000000110e+00 3.648928013134197681e+04
1.958199999999999941e+00 4.011253365581790422e+04
1.979999999999999982e+00 4.406640460065018124e+04
2.001700000000000035e+00 4.834685571067629644e+04
2.023499999999999854e+00 5.339795149535327801e+04
2.045300000000000118e+00 5.948986632086835016e+04
2.067000000000000171e+00 6.654724773505183111e+04
2.088799999999999990e+00 7.403903242862217303e+04
2.110500000000000043e+00 8.176279439866919711e+04
2.132299999999999862e+00 8.911446848808049981e+04
2.154100000000000126e+00 9.476167379820553469e+04
2.175800000000000178e+00 9.843732825329212938e+04
2.197599999999999998e+00 1.003361221148797340e+05
2.219300000000000050e+00 1.018294028609129164e+05
2.241099999999999870e+00 1.060755254692465824e+05
2.262799999999999923e+00 1.127287979942154489e+05
2.284600000000000186e+00 1.214111552232899267e+05
2.306400000000000006e+00 1.291720485146663268e+05
2.328100000000000058e+00 1.334345257190513366e+05
2.349899999999999878e+00 1.378014134408856044e+05
2.371599999999999930e+00 1.454671390013965429e+05
2.393400000000000194e+00 1.494859649677338311e+05
2.415099999999999802e+00 1.503917609382077353e+05
2.436900000000000066e+00 1.508614732895562483e+05
2.458699999999999886e+00 1.504207208922058053e+05
2.480399999999999938e+00 1.488833059452754678e+05
2.502200000000000202e+00 1.429226615529771952e+05
2.523899999999999810e+00 1.392249932027860486e+05
2.545700000000000074e+00 1.394533540589784388e+05
2.567499999999999893e+00 1.396840280934705515e+05
2.589199999999999946e+00 1.392741015464342199e+05
2.611000000000000210e+00 1.394140320276211423e+05
2.632699999999999818e+00 1.411630536626049434e+05
2.654500000000000082e+00 1.437326790370190283e+05
2.676200000000000134e+00 1.451139809600639855e+05
2.697999999999999954e+00 1.482934922117344977e+05
2.719800000000000217e+00 1.540186908256270690e+05
2.741499999999999826e+00 1.613137891402185778e+05
2.763300000000000090e+00 1.676095315267054248e+05
2.785000000000000142e+00 1.743691840206199267e+05
2.806799999999999962e+00 1.811828403439591057e+05
2.828599999999999781e+00 1.778635111956053297e+05
2.850299999999999834e+00 1.797682928876476362e+05
2.872100000000000097e+00 1.844213967627398670e+05
2.893800000000000150e+00 1.887123756754358183e+05
2.915599999999999969e+00 1.949538194114949147e+05
2.937300000000000022e+00 2.032642541696990957e+05
2.959099999999999842e+00 2.064570578623062756e+05
2.980900000000000105e+00 2.162757514153583325e+05
3.002600000000000158e+00 2.171286848587404529e+05
3.024399999999999977e+00 2.158960743512755726e+05
3.046100000000000030e+00 2.120381861755217251e+05
3.067899999999999849e+00 2.117748302883033757e+05
3.089700000000000113e+00 2.161735165028074116e+05
3.111400000000000166e+00 2.249810637168761459e+05
3.133199999999999985e+00 2.284346919048057171e+05
3.154900000000000038e+00 2.322031916784203786e+05
3.176699999999999857e+00 2.392629187940670527e+05
3.198399999999999910e+00 2.424058077844841755e+05
3.220200000000000173e+00 2.376033214479435992e+05
3.241999999999999993e+00 2.428623242422025360e+05
3.263700000000000045e+00 2.425800944645670825e+05
3.285499999999999865e+00 2.412457013610855502e+05
3.307199999999999918e+00 2.346239285204616608e+05
3.329000000000000181e+00 2.272676132645117177e+05
3.350699999999999790e+00 2.291036455751539033e+05
3.372500000000000053e+00 2.341324880867932225e+05
3.394299999999999873e+00 2.401133612744420825e+05
3.415999999999999925e+00 2.500876690145894245e+05
3.437800000000000189e+00 2.608780704471047211e+05
3.459499999999999797e+00 2.687625353303485317e+05
3.481300000000000061e+00 2.698005051613332471e+05
3.503099999999999881e+00 2.653401535823788727e+05
3.524799999999999933e+00 2.586165601543443045e+05
3.546600000000000197e+00 2.544031077447975113e+05
3.568299999999999805e+00 2.565364521783286473e+05
3.590100000000000069e+00 2.636784692373519647e+05
3.611800000000000122e+00 2.692941938577832188e+05
3.633599999999999941e+00 2.694244379767159699e+05
3.655400000000000205e+00 2.680640946972593083e+05
3.677099999999999813e+00 2.851753174972285051e+05
3.698900000000000077e+00 2.724327047395319678e+05
3.720600000000000129e+00 2.749518229723138502e+05
3.742399999999999949e+00 2.773519158186013810e+05
3.764200000000000212e+00 2.838697357806685613e+05
3.785899999999999821e+00 2.873640743901848909e+05
3.807700000000000085e+00 2.999450810807641828e+05
3.829400000000000137e+00 3.044462691994350171e+05
3.851199999999999957e+00 3.034106230191295617e+05
3.872900000000000009e+00 3.088160962893652031e+05
3.894699999999999829e+00 3.137087471868621069e+05
3.916500000000000092e+00 3.245743331482032663e+05
3.938200000000000145e+00 3.336918001611596555e+05
3.959999999999999964e+00 3.447988218663122389e+05
3.981700000000000017e+00 3.494941709493228118e+05
4.003499999999999837e+00 3.519769152376877028e+05
4.025199999999999889e+00 3.527855727482520742e+05
4.046999999999999709e+00 3.536589102571032709e+05
4.068800000000000416e+00 3.631807482451174874e+05
4.090499999999999581e+00 3.678874484916943475e+05
4.112300000000000288e+00 3.731206554887068924e+05
4.134000000000000341e+00 3.815048083091372973e+05
4.155800000000000161e+00 3.714683776122916606e+05
4.177599999999999980e+00 3.565218116439791047e+05
4.199300000000000033e+00 3.569380985155945527e+05
4.221099999999999852e+00 3.643506737718866207e+05
4.242799999999999905e+00 3.698827035459070466e+05
4.264599999999999724e+00 3.818518909793049679e+05
4.286299999999999777e+00 4.022049561783394893e+05
4.308099999999999596e+00 4.132100151795537677e+05
4.329900000000000304e+00 4.174371260868438403e+05
4.351600000000000357e+00 4.201220542504708283e+05
4.373400000000000176e+00 4.250063665680046543e+05
4.395100000000000229e+00 4.253664676936963806e+05
4.416900000000000048e+00 4.364511849687999347e+05
4.438699999999999868e+00 4.448829622944848961e+05
4.460399999999999920e+00 4.616590621360444929e+05
4.482199999999999740e+00 4.781824647574169794e+05
4.503899999999999793e+00 4.868697915351947304e+05
4.525699999999999612e+00 4.858298474928071373e+05
4.547399999999999665e+00 4.755034361501316889e+05
4.569200000000000372e+00 4.816142995589675265e+05
4.591000000000000192e+00 4.976181859435191727e+05
4.612700000000000244e+00 5.003667805238421424e+05
4.634500000000000064e+00 5.010207302511123708e+05
4.656200000000000117e+00 5.165190545894769602e+05
4.677999999999999936e+00 5.259938857769784518e+05
4.699799999999999756e+00 5.261509908958453452e+05
4.721499999999999808e+00 5.427845886783462483e+05
4.743299999999999628e+00 5.525321753547898261e+05
4.764999999999999680e+00 5.635233499018370640e+05
4.786800000000000388e+00 5.761954178349947324e+05
4.808500000000000441e+00 5.846289825955136912e+05
4.830300000000000260e+00 5.815381750579602085e+05
4.852100000000000080e+00 5.883986914784553228e+05
4.873800000000000132e+00 5.934384401808109833e+05
4.895599999999999952e+00 6.053289756754194386e+05
4.917300000000000004e+00 5.981398877562289126e+05
4.939099999999999824e+00 5.938238688496762188e+05
4.960799999999999876e+00 5.823178718401853694e+05
4.982599999999999696e+00 5.841388712891283212e+05
5.004400000000000404e+00 6.065276180549850687e+05
5.026099999999999568e+00 6.238816007260186598e+05
5.047900000000000276e+00 6.176769874370241305e+05
5.069600000000000328e+00 6.188431422896290896e+05
5.091400000000000148e+00 6.256191286919822451e+05
5.113199999999999967e+00 6.238469738479211228e+05
5.134900000000000020e+00 6.298778251790982904e+05
5.156699999999999839e+00 6.240039868135066936e+05
5.178399999999999892e+00 6.184640116010365309e+05
5.200199999999999712e+00 6.211618549568691524e+05
5.221899999999999764e+00 6.374680716466523008e+05
5.243699999999999584e+00 6.451643019643994048e+05
5.265500000000000291e+00 6.534100253982621944e+05
5.287200000000000344e+00 6.633228344229927752e+05
5.309000000000000163e+00 6.666146723547962029e+05
5.330700000000000216e+00 6.662255611843172228e+05
5.352500000000000036e+00 6.617876488759133499e+05
5.374299999999999855e+00 6.650231697450861102e+05
5.395999999999999908e+00 6.715172339853239246e+05
5.417799999999999727e+00 6.802858062722043833e+05
5.439499999999999780e+00 6.944951771222907118e+05
5.461299999999999599e+00 7.045739658215902746e+05
5.482999999999999652e+00 7.111984346020013327e+05
5.504800000000000360e+00 7.164368986667294521e+05
5.526600000000000179e+00 7.269498246042149840e+05
5.548300000000000232e+00 7.326559007682065712e+05
5.570100000000000051e+00 7.447867337060314603e+05
5.591800000000000104e+00 7.609135793827277375e+05
5.613599999999999923e+00 7.649174352672311943e+05
5.635299999999999976e+00 7.614234217157565290e+05
5.657099999999999795e+00 7.625753988122094888e+05
5.678899999999999615e+00 7.638042953587652883e+05
5.700599999999999667e+00 7.649408419153189752e+05
5.722400000000000375e+00 7.659860801543627167e+05
5.744100000000000428e+00 7.705729815412721364e+05
5.765900000000000247e+00 7.869176281035185093e+05
5.787700000000000067e+00 8.046452847843487980e+05
5.809400000000000119e+00 8.109544852857898222e+05
5.831199999999999939e+00 8.126080743765145307e+05
5.852899999999999991e+00 8.130888767733777640e+05
5.874699999999999811e+00 8.189516148132792441e+05
5.896399999999999864e+00 8.243416223551363219e+05
5.918199999999999683e+00 8.286077746589498129e+05
5.940000000000000391e+00 8.278182856358065037e+05
5.961700000000000443e+00 8.328109055038898950e+05
5.983500000000000263e+00 8.315099840664224466e+05
6.005200000000000315e+00 8.298175793727443088e+05
6.027000000000000135e+00 8.271248401936594164e+05
6.048799999999999955e+00 8.282059559605700197e+05
6.070500000000000007e+00 8.433403597890452947e+05
6.092299999999999827e+00 8.693468989126122324e+05
6.113999999999999879e+00 8.906275522635350935e+05
6.135799999999999699e+00 9.067036954889168264e+05
6.157499999999999751e+00 9.207578656142882537e+05
6.179299999999999571e+00 9.306670640657045878e+05
6.201100000000000279e+00 9.327714787661816226e+05
6.222800000000000331e+00 9.434807018454036443e+05
6.244600000000000151e+00 9.483859933102214709e+05
6.266300000000000203e+00 9.557468839375956450e+05
6.288100000000000023e+00 9.472952988987538265e+05
6.309899999999999842e+00 9.607288617349975975e+05
6.331599999999999895e+00 9.731076313156685792e+05
6.353399999999999714e+00 9.775344769547303440e+05
6.375099999999999767e+00 9.919057766741124215e+05
6.396899999999999586e+00 1.004474636363172787e+06
6.418599999999999639e+00 9.990115890031413874e+05
6.440400000000000347e+00 1.004085845226852573e+06
6.462200000000000166e+00 9.983296744155475171e+05
6.483900000000000219e+00 1.003163334982037893e+06
6.505700000000000038e+00 1.027119590158589184e+06
6.527400000000000091e+00 1.031177764689968550e+06
6.549199999999999910e+00 1.035461250918157049e+06
6.570899999999999963e+00 1.052707625190306688e+06
6.592699999999999783e+00 1.060809206070222659e+06
6.614499999999999602e+00 1.073612953696895624e+06
6.636199999999999655e+00 1.098479077585640131e+06
6.658000000000000362e+00 1.106958160167218884e+06
6.679700000000000415e+00 1.103496287644696888e+06
6.701500000000000234e+00 1.108776425311223837e+06
6.723300000000000054e+00 1.132176105209337315e+06
6.745000000000000107e+00 1.137380904354305472e+06
6.766799999999999926e+00 1.153007539295317372e+06
6.788499999999999979e+00 1.180835029646101175e+06
6.810299999999999798e+00 1.204979620863056974e+06
6.831999999999999851e+00 1.208252003271912690e+06
6.853799999999999670e+00 1.202042331458993955e+06
6.875600000000000378e+00 1.205057852719804505e+06
6.897300000000000431e+00 1.216102611484503606e+06
6.919100000000000250e+00 1.228743293014671886e+06
6.940800000000000303e+00 1.235445829485729104e+06
6.962600000000000122e+00 1.243843335955175571e+06
6.984399999999999942e+00 1.245057552614920540e+06
7.006099999999999994e+00 1.239911461544815218e+06
7.027899999999999814e+00 1.236324165908911498e+06
7.049599999999999866e+00 1.219036732887383318e+06
7.071399999999999686e+00 1.206857733346342342e+06
7.093099999999999739e+00 1.188994794537378475e+06
7.114899999999999558e+00 1.180186242598415585e+06
7.136700000000000266e+00 1.181569410156758502e+06
7.158400000000000318e+00 1.187544001681122230e+06
7.180200000000000138e+00 1.231520727185802767e+06
7.201900000000000190e+00 1.269877746131910011e+06
7.223700000000000010e+00 1.291890001710004872e+06
7.245400000000000063e+00 1.284703723701548064e+06
7.267199999999999882e+00 1.260978658199216938e+06
7.288999999999999702e+00 1.252180211781669408e+06
7.310699999999999754e+00 1.263795058825067943e+06
7.332499999999999574e+00 1.283467075650959741e+06
7.354199999999999626e+00 1.308403097905308940e+06
7.376000000000000334e+00 1.313757534769180929e+06
7.397800000000000153e+00 1.313060356520662317e+06
7.419500000000000206e+00 1.321446807324617403e+06
7.441300000000000026e+00 1.327599595911998535e+06
7.463000000000000078e+00 1.335306197879894404e+06
7.484799999999999898e+00 1.346517678761312971e+06
7.506499999999999950e+00 1.313139846504967194e+06
7.528299999999999770e+00 1.295014889446230605e+06
7.550099999999999589e+00 1.299373514657692518e+06
7.571799999999999642e+00 1.320060511828258401e+06
7.593600000000000350e+00 1.328229372822230682e+06
7.615300000000000402e+00 1.333396869233070873e+06
7.637100000000000222e+00 1.325587776975427987e+06
7.658900000000000041e+00 1.303596894626167836e+06
7.680600000000000094e+00 1.278488044260829454e+06
7.702399999999999913e+00 1.275433209247349994e+06
7.724099999999999966e+00 1.305110204907291336e+06
7.745899999999999785e+00 1.297316722178905271e+06
7.767599999999999838e+00 1.285109648990700487e+06
7.789399999999999658e+00 1.292830356363010826e+06
7.811200000000000365e+00 1.310779093605445465e+06
7.832900000000000418e+00 1.330819318849499337e+06
7.854700000000000237e+00 1.366345043232008582e+06
7.876400000000000290e+00 1.373318276496067876e+06
7.898200000000000109e+00 1.382481550551978871e+06
7.919999999999999929e+00 1.384189123030217364e+06
7.941699999999999982e+00 1.389636643104800023e+06
7.963499999999999801e+00 1.388961194899627240e+06
7.985199999999999854e+00 1.387327661620144499e+06
8.006999999999999673e+00 1.392266735754843568e+06
8.028700000000000614e+00 1.392487602966612903e+06
8.050499999999999545e+00 1.402242237225244986e+06
8.072300000000000253e+00 1.412184418108855141e+06
8.093999999999999417e+00 1.401910903402353637e+06
8.115800000000000125e+00 1.400208271532927407e+06
8.137499999999999289e+00 1.412871217299281619e+06
8.159299999999999997e+00 1.426845810958108865e+06
8.180999999999999162e+00 1.436775299546552589e+06
8.202799999999999869e+00 1.445421796089112060e+06
8.224600000000000577e+00 1.446369869450150523e+06
8.246299999999999741e+00 1.448843190620702691e+06
8.268100000000000449e+00 1.482435698099123547e+06
8.289799999999999613e+00 1.492556781896230765e+06
8.311600000000000321e+00 1.481173882443988230e+06
8.333399999999999253e+00 1.474394958539727842e+06
8.355100000000000193e+00 1.455484960201151436e+06
8.376899999999999125e+00 1.443143138661340112e+06
8.398600000000000065e+00 1.440918870552367298e+06
8.420400000000000773e+00 1.443299763085915940e+06
8.442099999999999937e+00 1.457641085068456829e+06
8.463900000000000645e+00 1.466669313698441721e+06
8.485699999999999577e+00 1.475293880571030313e+06
8.507400000000000517e+00 1.480539133818820352e+06
8.529199999999999449e+00 1.489337148138829274e+06
8.550900000000000389e+00 1.485265018603722565e+06
8.572699999999999321e+00 1.477047745230006287e+06
8.594500000000000028e+00 1.469302028076699702e+06
8.616199999999999193e+00 1.466969242562904721e+06
8.637999999999999901e+00 1.476867760883877287e+06
8.659700000000000841e+00 1.487790797881818609e+06
8.681499999999999773e+00 1.503334451469362946e+06
8.703200000000000713e+00 1.509535983626126312e+06
8.724999999999999645e+00 1.517000064964224352e+06
8.746800000000000352e+00 1.539332235897921724e+06
8.768499999999999517e+00 1.579766225239701802e+06
8.790300000000000225e+00 1.604366049177390290e+06
8.811999999999999389e+00 1.635924841228258330e+06
8.833800000000000097e+00 1.648927783562273718e+06
8.855499999999999261e+00 1.642325525181645993e+06
8.877299999999999969e+00 1.625114660250682617e+06
8.899100000000000676e+00 1.602595457325154450e+06
8.920799999999999841e+00 1.592829288723827340e+06
8.942600000000000549e+00 1.567576673851539148e+06
8.964299999999999713e+00 1.545929218930950854e+06
8.986100000000000421e+00 1.525805861934389453e+06
9.007899999999999352e+00 1.507368331945140613e+06
9.029600000000000293e+00 1.505207238899648422e+06
9.051399999999999224e+00 1.523926162878031144e+06
9.073100000000000165e+00 1.544884123658258934e+06
9.094900000000000873e+00 1.561745399335237686e+06
9.116600000000000037e+00 1.565215784622923937e+06
9.138400000000000745e+00 1.584436844722079579e+06
9.160199999999999676e+00 1.604954795803101733e+06
9.181900000000000617e+00 1.618016103581062052e+06
9.203699999999999548e+00 1.636095894098333316e+06
9.225400000000000489e+00 1.642619956187455915e+06
9.247199999999999420e+00 1.663513175131471828e+06
9.269000000000000128e+00 1.666705021723092534e+06
9.290699999999999292e+00 1.662380659574275604e+06
9.312500000000000000e+00 1.664731883982564788e+06
9.334199999999999164e+00 1.677841864954512799e+06
9.355999999999999872e+00 1.696139637368801050e+06
9.377700000000000813e+00 1.704064431714749429e+06
9.399499999999999744e+00 1.707903832564320182e+06
9.421300000000000452e+00 1.732825582679911517e+06
9.442999999999999616e+00 1.746099010830482934e+06
9.464800000000000324e+00 1.745938326320528286e+06
9.486499999999999488e+00 1.745501536200626288e+06
9.508300000000000196e+00 1.741078220479779178e+06
9.530099999999999127e+00 1.727698048185110325e+06
9.551800000000000068e+00 1.715872739735470619e+06
9.573600000000000776e+00 1.705013990551667754e+06
9.595299999999999940e+00 1.699043891038118862e+06
9.617100000000000648e+00 1.685874706628111657e+06
9.638799999999999812e+00 1.664843161434234120e+06
9.660600000000000520e+00 1.642331403994048247e+06
9.682399999999999451e+00 1.620927822267680662e+06
9.704100000000000392e+00 1.604335786613311153e+06
9.725899999999999324e+00 1.598722019333659671e+06
9.747600000000000264e+00 1.601445314424437471e+06
9.769399999999999196e+00 1.606820594868233195e+06
9.791100000000000136e+00 1.641424248924487270e+06
9.812900000000000844e+00 1.664865068032954820e+06
9.834699999999999775e+00 1.675133924388278043e+06
9.856400000000000716e+00 1.667083411072218092e+06
9.878199999999999648e+00 1.651707360033857636e+06
9.899900000000000588e+00 1.651050640867877519e+06
9.921699999999999520e+00 1.654483167632272467e+06
9.943500000000000227e+00 1.662766595058718929e+06
9.965199999999999392e+00 1.658733177254776703e+06
9.987000000000000099e+00 1.654735671544253593e+06
1.000869999999999926e+01 1.652921690286678029e+06
1.003049999999999997e+01 1.654783428398312302e+06
1.005219999999999914e+01 1.663202079244694905e+06
1.007399999999999984e+01 1.668846846961101517e+06
1.009580000000000055e+01 1.681606643609024584e+06
1.011749999999999972e+01 1.680409334358387627e+06
1.013930000000000042e+01 1.666309267642390914e+06
1.016099999999999959e+01 1.672299640536337392e+06
1.018280000000000030e+01 1.668397951896147802e+06
1.020459999999999923e+01 1.680821485553996637e+06
1.022630000000000017e+01 1.699536445525126532e+06
1.024810000000000088e+01 1.736554868188299006e+06
1.026980000000000004e+01 1.756997179208444664e+06
1.029160000000000075e+01 1.755937341596910032e+06
1.031329999999999991e+01 1.756807864422541577e+06
1.033510000000000062e+01 1.770278741407199996e+06
1.035689999999999955e+01 1.778002767259851797e+06
1.037860000000000049e+01 1.754656279564221157e+06
1.040039999999999942e+01 1.760274722812616033e+06
1.042210000000000036e+01 1.774126162151916651e+06
1.044389999999999930e+01 1.792997873088092776e+06
1.046560000000000024e+01 1.819129642351720016e+06
1.048739999999999917e+01 1.827366865897441283e+06
1.050919999999999987e+01 1.837019185103133321e+06
1.053090000000000082e+01 1.834852147045627469e+06
1.055269999999999975e+01 1.827035928716486087e+06
1.057440000000000069e+01 1.818897168258874211e+06
1.059619999999999962e+01 1.828653226713881595e+06
1.061800000000000033e+01 1.852027835812466219e+06
1.063969999999999949e+01 1.868716976515058894e+06
1.066150000000000020e+01 1.873213739478770876e+06
1.068319999999999936e+01 1.882552492057495750e+06
1.070500000000000007e+01 1.917137801118318457e+06
1.072669999999999924e+01 1.958616187260743696e+06
1.074849999999999994e+01 1.975512050008680904e+06
1.077030000000000065e+01 1.975460331610438181e+06
1.079199999999999982e+01 1.975855802365414565e+06
1.081380000000000052e+01 1.993547605801757891e+06
1.083549999999999969e+01 2.018734986041396158e+06
1.085730000000000040e+01 2.026563234682349488e+06
1.087909999999999933e+01 2.036250134651490953e+06
1.090080000000000027e+01 2.041826730431252625e+06
1.092259999999999920e+01 2.043418640189414378e+06
1.094430000000000014e+01 2.050629244932233356e+06
1.096610000000000085e+01 2.064863126090025995e+06
1.098780000000000001e+01 2.071853593056216836e+06
1.100960000000000072e+01 2.072001491780062905e+06
1.103139999999999965e+01 2.065083305539965397e+06
1.105310000000000059e+01 2.050785886076518334e+06
1.107489999999999952e+01 2.034929563285051845e+06
1.109660000000000046e+01 2.019007662133246893e+06
1.111839999999999939e+01 2.006104759234470315e+06
1.114020000000000010e+01 1.996882946649522986e+06
1.116189999999999927e+01 1.986725593694274314e+06
1.118369999999999997e+01 1.975347251136761624e+06
1.120539999999999914e+01 1.960285146542313509e+06
1.122719999999999985e+01 1.954232184868377633e+06
1.124890000000000079e+01 1.955661788901958847e+06
1.127069999999999972e+01 1.954041552368920529e+06
1.129250000000000043e+01 1.946763962843767134e+06
1.131419999999999959e+01 1.936790776573239360e+06
1.133600000000000030e+01 1.926685583003264386e+06
1.135769999999999946e+01 1.922964458659660770e+06
1.137950000000000017e+01 1.912398198698248016e+06
1.140119999999999933e+01 1.897336652965585236e+06
1.142300000000000004e+01 1.885354743048542412e+06
1.144480000000000075e+01 1.876362300505526364e+06
1.146649999999999991e+01 1.869573855527892709e+06
1.148830000000000062e+01 1.865099865255073877e+06
1.150999999999999979e+01 1.859400573311160784e+06
1.153180000000000049e+01 1.847650359430686571e+06
1.155359999999999943e+01 1.834160507314453134e+06
1.157530000000000037e+01 1.824786556390251732e+06
1.159709999999999930e+01 1.818573585014476674e+06
1.161880000000000024e+01 1.813574137893884676e+06
1.164059999999999917e+01 1.811510770486319670e+06
1.166230000000000011e+01 1.806193042267993093e+06
1.168410000000000082e+01 1.799071426458711736e+06
1.170589999999999975e+01 1.787582874656009488e+06
1.172760000000000069e+01 1.771882007181264227e+06
1.174939999999999962e+01 1.753635941561675165e+06
1.177110000000000056e+01 1.735194704793757526e+06
1.179289999999999949e+01 1.718044207613445120e+06
1.181470000000000020e+01 1.704419566242541652e+06
1.183639999999999937e+01 1.699581561155582778e+06
1.185820000000000007e+01 1.703859776252333773e+06
1.187989999999999924e+01 1.709909430186674232e+06
1.190169999999999995e+01 1.710744225106129888e+06
1.192340000000000089e+01 1.708048692330123158e+06
1.194519999999999982e+01 1.704926230463819811e+06
1.196700000000000053e+01 1.700187182303215843e+06
1.198869999999999969e+01 1.690078436267133569e+06
1.201050000000000040e+01 1.675649389574009227e+06
1.203219999999999956e+01 1.658910331510053016e+06
1.205400000000000027e+01 1.642375650639884407e+06
1.207569999999999943e+01 1.630687065317513887e+06
1.209750000000000014e+01 1.621572790680021280e+06
1.211930000000000085e+01 1.613259848913630238e+06
1.214100000000000001e+01 1.608858864177329931e+06
1.216280000000000072e+01 1.606068851175991353e+06
1.218449999999999989e+01 1.603067578748212429e+06
1.220630000000000059e+01 1.601404135835503694e+06
1.222809999999999953e+01 1.597515388209524797e+06
1.224980000000000047e+01 1.594711045587587403e+06
1.227159999999999940e+01 1.592316779571116669e+06
1.229330000000000034e+01 1.584788805996938609e+06
1.231509999999999927e+01 1.573400597430487629e+06
1.233680000000000021e+01 1.560708408365554875e+06
1.235859999999999914e+01 1.548803214771142229e+06
1.238039999999999985e+01 1.539746737059467239e+06
1.240210000000000079e+01 1.532169072307249298e+06
1.242389999999999972e+01 1.525903099691016600e+06
1.244560000000000066e+01 1.519464995902850991e+06
1.246739999999999959e+01 1.511737939886558568e+06
1.248920000000000030e+01 1.504301713524522493e+06
1.251089999999999947e+01 1.496868102573371027e+06
1.253270000000000017e+01 1.494533815661642002e+06
1.255439999999999934e+01 1.494243398928540293e+06
1.257620000000000005e+01 1.489226162627335405e+06
1.259789999999999921e+01 1.478662639609612292e+06
1.261969999999999992e+01 1.468836339303539135e+06
