# OptaDOS output - synthetic test fixture (Lorentz oscillator)
# Dielectric function (polycrystalline)
# Energy (eV)   Real          Imag
    1.2800  7.066946670904e+00  5.274459179226e-01
    1.3000  7.107659686661e+00  5.430887546279e-01
    1.3200  7.149540557738e+00  5.592340123605e-01
    1.3400  7.192624351094e+00  5.759061566866e-01
    1.3600  7.236947704875e+00  5.931310750888e-01
    1.3800  7.282548908753e+00  6.109361783414e-01
    1.4000  7.329467989035e+00  6.293505102734e-01
    1.4200  7.377746798876e+00  6.484048667166e-01
    1.4400  7.427429113875e+00  6.681319245193e-01
    1.4600  7.478560733421e+00  6.885663816023e-01
    1.4800  7.531189588116e+00  7.097451091409e-01
    1.5000  7.585365853659e+00  7.317073170732e-01
    1.5200  7.641142071567e+00  7.544947342727e-01
    1.5400  7.698573277148e+00  7.781518048706e-01
    1.5600  7.757717135134e+00  8.027259023825e-01
    1.5800  7.818634083407e+00  8.282675634866e-01
    1.6000  7.881387485278e+00  8.548307435128e-01
    1.6200  7.946043790747e+00  8.824730959447e-01
    1.6400  8.012672707217e+00  9.112562785113e-01
    1.6600  8.081347380106e+00  9.412462887528e-01
    1.6800  8.152144583798e+00  9.725138322958e-01
    1.7000  8.225144923347e+00  1.005134727471e+00
    1.7200  8.300433047321e+00  1.039190350354e+00
    1.7400  8.378097872111e+00  1.074768124830e+00
    1.7600  8.458232817953e+00  1.111962062856e+00
    1.7800  8.540936056816e+00  1.150873360753e+00
    1.8000  8.626310772164e+00  1.191611058151e+00
    1.8200  8.714465430413e+00  1.234292767015e+00
    1.8400  8.805514063677e+00  1.279045479229e+00
    1.8600  8.899576563077e+00  1.326006462288e+00
    1.8800  8.996778981493e+00  1.375324253989e+00
    1.9000  9.097253844151e+00  1.427159768450e+00
    1.9200  9.201140464768e+00  1.481687527510e+00
    1.9400  9.308585264207e+00  1.539097033512e+00
    1.9600  9.419742087538e+00  1.599594301680e+00
    1.9800  9.534772514137e+00  1.663403572918e+00
    2.0000  9.653846153846e+00  1.730769230769e+00
    2.0200  9.777140920156e+00  1.801957949703e+00
    2.0400  9.904843268869e+00  1.877261105788e+00
    2.0600  1.003714838747e+01  1.956997485302e+00
    2.0800  1.017426031641e+01  2.041516331963e+00
    2.1000  1.031639197857e+01  2.131200779411e+00
    2.1200  1.046376508665e+01  2.226471722267e+00
    2.1400  1.061660989052e+01  2.327792186873e+00
    2.1600  1.077516471640e+01  2.435672271527e+00
    2.1800  1.093967523726e+01  2.550674735994e+00
    2.2000  1.111039339800e+01  2.673421331202e+00
    2.2200  1.128757589904e+01  2.804599972478e+00
    2.2400  1.147148211678e+01  2.944972873341e+00
    2.2600  1.166237130768e+01  3.095385771677e+00
    2.2800  1.186049890280e+01  3.256778395725e+00
    2.3000  1.206611164875e+01  3.430196333170e+00
    2.3200  1.227944128735e+01  3.616804481791e+00
    2.3400  1.250069638537e+01  3.817902272979e+00
    2.3600  1.273005182378e+01  4.034940867554e+00
    2.3800  1.296763532729e+01  4.269542522928e+00
    2.4000  1.321351025332e+01  4.523522316043e+00
    2.4200  1.346765365608e+01  4.798912369213e+00
    2.4400  1.372992838851e+01  5.097988653486e+00
    2.4600  1.400004768977e+01  5.423300318280e+00
    2.4800  1.427753032005e+01  5.777701290309e+00
    2.5000  1.456164383562e+01  6.164383561644e+00
    2.5200  1.485133304025e+01  6.586911092509e+00
    2.5400  1.514513000583e+01  7.049252514285e+00
    2.5600  1.544104134506e+01  7.555809729264e+00
    2.5800  1.573640769490e+01  8.111437927303e+00
    2.6000  1.602772973940e+01  8.721450295188e+00
    2.6200  1.631045476655e+01  9.391597557679e+00
    2.6400  1.657871807161e+01  1.012800820258e+01
    2.6600  1.682503507318e+01  1.093706955276e+01
    2.6800  1.703994372716e+01  1.182522259815e+01
    2.7000  1.721160409556e+01  1.279863481229e+01
    2.7200  1.732537470260e+01  1.386270579141e+01
    2.7400  1.736340606946e+01  1.502135239558e+01
    2.7600  1.730432321207e+01  1.627601709538e+01
    2.7800  1.712311266431e+01  1.762435247199e+01
    2.8000  1.679138431752e+01  1.905856727977e+01
    2.8200  1.627823539240e+01  2.056348978931e+01
    2.8400  1.555198169418e+01  2.211452697532e+01
    2.8600  1.458300054406e+01  2.367587856899e+01
    2.8800  1.334779453270e+01  2.519958067898e+01
    2.9000  1.183408144944e+01  2.662613237574e+01
    2.9200  1.004623604591e+01  2.788746754018e+01
    2.9400  8.009857543331e+00  2.891271208949e+01
    2.9600  5.773867486267e+00  2.963642566978e+01
    2.9800  3.408695837731e+00  3.000799998511e+01
    3.0000  1.000000000000e+00  3.000000000000e+01
    3.0200 -1.361199802583e+00  2.961305400250e+01
    3.0400 -3.589722695642e+00  2.887573881364e+01
    3.0600 -5.615974762349e+00  2.783949776236e+01
    3.0800 -7.392042871070e+00  2.657020152436e+01
    3.1000 -8.893317955741e+00  2.513875874000e+01
    3.1200 -1.011625618054e+01  2.361296247501e+01
    3.1400 -1.107374155169e+01  2.205185462558e+01
    3.1600 -1.178963777273e+01  2.050286899443e+01
    3.1800 -1.229373289167e+01  1.900129027126e+01
    3.2000 -1.261772745021e+01  1.757126122608e+01
    3.2200 -1.279244367071e+01  1.622759011242e+01
    3.2400 -1.284613746019e+01  1.497779292569e+01
    3.2600 -1.280366599677e+01  1.382402038261e+01
    3.2800 -1.268624652745e+01  1.276469762569e+01
    3.3000 -1.251158135545e+01  1.179582499285e+01
    3.3200 -1.229418125279e+01  1.091195652672e+01
    3.3400 -1.204577389550e+01  1.010690406638e+01
    3.3600 -1.177572715404e+01  9.374223278643e+00
    3.3800 -1.149144795294e+01  8.707534664438e+00
    3.4000 -1.119873776949e+01  8.100724300055e+00
    3.4200 -1.090209832881e+01  7.548059687831e+00
    3.4400 -1.060498813392e+01  7.044247455654e+00
    3.4600 -1.031003406885e+01  6.584452463017e+00
    3.4800 -1.001920379677e+01  6.164292247423e+00
    3.5000 -9.733944954128e+00  5.779816513761e+00
    3.5200 -9.455296788985e+00  5.427478276491e+00
    3.5400 -9.183979254534e+00  5.104101053496e+00
    3.5600 -8.920463842943e+00  4.806844958743e+00
    3.5800 -8.665029737258e+00  4.533173469681e+00
    3.6000 -8.417808219178e+00  4.280821917808e+00
    3.6200 -8.178817717468e+00  4.047768265427e+00
    3.6400 -7.947991416996e+00  3.832206414470e+00
    3.6600 -7.725198965343e+00  3.632522091769e+00
    3.6800 -7.510263502352e+00  3.447271232020e+00
    3.7000 -7.302974986821e+00  3.275160709087e+00
    3.7200 -7.103100593563e+00  3.115031230164e+00
    3.7400 -6.910392793758e+00  2.965842193505e+00
    3.7600 -6.724595604229e+00  2.826658310486e+00
    3.7800 -6.545449390324e+00  2.696637801171e+00
    3.8000 -6.372694527099e+00  2.575021985568e+00
    3.8200 -6.206074160257e+00  2.461126107948e+00
    3.8400 -6.045336258145e+00  2.354331247500e+00
    3.8600 -5.890235106547e+00  2.254077184154e+00
    3.8800 -5.740532366518e+00  2.159856103172e+00
    3.9000 -5.595997790712e+00  2.071207035731e+00
    3.9200 -5.456409673857e+00  1.987710945080e+00
    3.9400 -5.321555097403e+00  1.908986378975e+00
    3.9600 -5.191230015937e+00  1.834685618947e+00
    3.9800 -5.065239223038e+00  1.764491265693e+00
    4.0000 -4.943396226415e+00  1.698113207547e+00
    4.0200 -4.825523055885e+00  1.635285925693e+00
    4.0400 -4.711450022776e+00  1.575766095663e+00
    4.0600 -4.601015445363e+00  1.519330449795e+00
    4.0800 -4.494065351764e+00  1.465773869742e+00
    4.1000 -4.390453169240e+00  1.414907682067e+00
    4.1200 -4.290039406784e+00  1.366558133273e+00
    4.1400 -4.192691336322e+00  1.320565023611e+00
    4.1600 -4.098282676562e+00  1.276780481512e+00
    4.1800 -4.006693282520e+00  1.235067862762e+00
    4.2000 -3.917808842949e+00  1.195300760439e+00
    4.2200 -3.831520587264e+00  1.157362113338e+00
    4.2400 -3.747725003073e+00  1.121143402080e+00
    4.2600 -3.666323565002e+00  1.086543923374e+00
    4.2800 -3.587222475228e+00  1.053470134035e+00
    4.3000 -3.510332415882e+00  1.021835057339e+00
    4.3200 -3.435568313305e+00  9.915577451501e-01
    4.3400 -3.362849114003e+00  9.625627900063e-01
    4.3600 -3.292097572050e+00  9.347798820203e-01
    4.3800 -3.223240047604e+00  9.081434060183e-01
    4.4000 -3.156206316150e+00  8.825920748581e-01
    4.4200 -3.090929388061e+00  8.580685953091e-01
    4.4400 -3.027345338030e+00  8.345193632791e-01
    4.4600 -2.965393143919e+00  8.118941855135e-01
    4.4800 -2.905014534573e+00  7.901460252063e-01
    4.5000 -2.846153846154e+00  7.692307692308e-01
    4.5200 -2.788757886534e+00  7.491070149397e-01
    4.5400 -2.732775807334e+00  7.297358746983e-01
    4.5600 -2.678158983175e+00  7.110807965031e-01
    4.5800 -2.624860897750e+00  6.931073992058e-01
    4.6000 -2.572837036321e+00  6.757833210147e-01
    4.6200 -2.522044784277e+00  6.590780800751e-01
    4.6400 -2.472443331404e+00  6.429629460523e-01
    4.6600 -2.423993581533e+00  6.274108217442e-01
    4.6800 -2.376658067243e+00  6.123961338471e-01
    4.7000 -2.330400869336e+00  5.978947320810e-01
    4.7200 -2.285187540783e+00  5.838837959580e-01
    4.7400 -2.240985034895e+00  5.703417485447e-01
    4.7600 -2.197761637449e+00  5.572481766290e-01
    4.7800 -2.155486902555e+00  5.445837567594e-01
    4.8000 -2.114131592022e+00  5.323301866705e-01
    4.8200 -2.073667618027e+00  5.204701216552e-01
    4.8400 -2.034067988890e+00  5.089871154831e-01
    4.8600 -1.995306757766e+00  4.978655654992e-01
    4.8800 -1.957358974090e+00  4.870906615712e-01
    4.9000 -1.920200637606e+00  4.766483385833e-01
    4.9200 -1.883808654829e+00  4.665252321970e-01
    4.9400 -1.848160797804e+00  4.567086376286e-01
    4.9600 -1.813235665021e+00  4.471864712115e-01
    4.9800 -1.779012644365e+00  4.379472345300e-01
    5.0000 -1.745471877979e+00  4.289799809342e-01
    5.0200 -1.712594228940e+00  4.202742842547e-01
    5.0400 -1.680361249629e+00  4.118202095567e-01
    5.0600 -1.648755151712e+00  4.036082857833e-01
    5.0800 -1.617758777633e+00  3.956294801498e-01
    5.1000 -1.587355573538e+00  3.878751741636e-01
    5.1200 -1.557529563543e+00  3.803371411533e-01
    5.1400 -1.528265325279e+00  3.730075251997e-01
    5.1600 -1.499547966643e+00  3.658788213700e-01
    5.1800 -1.471363103673e+00  3.589438571652e-01
    5.2000 -1.443696839510e+00  3.521957750956e-01
    5.2200 -1.416535744363e+00  3.456280163076e-01
    5.2400 -1.389866836447e+00  3.392343051908e-01
    5.2600 -1.363677563812e+00  3.330086348982e-01
    5.2800 -1.337955787047e+00  3.269452537187e-01
    5.3000 -1.312689762784e+00  3.210386522461e-01
    5.3200 -1.287868127982e+00  3.152835512907e-01
    5.3400 -1.263479884933e+00  3.096748904862e-01
    5.3600 -1.239514386961e+00  3.042078175459e-01
    5.3800 -1.215961324775e+00  2.988776781274e-01
    5.4000 -1.192810713447e+00  2.936800062652e-01
    5.4200 -1.170052879971e+00  2.886105153374e-01
    5.4400 -1.147678451387e+00  2.836650895313e-01
    5.4600 -1.125678343430e+00  2.788397757772e-01
    5.4800 -1.104043749687e+00  2.741307761214e-01
    5.5000 -1.082766131228e+00  2.695344405118e-01
    5.5200 -1.061837206688e+00  2.650472599700e-01
    5.5400 -1.041248942791e+00  2.606658601270e-01
    5.5600 -1.020993545270e+00  2.563869951012e-01
    5.5800 -1.001063450185e+00  2.522075416967e-01
    5.6000 -9.814513156112e-01  2.481244939048e-01
    5.6200 -9.621500136773e-01  2.441349576891e-01
    5.6400 -9.431526229382e-01  2.402361460388e-01
    5.6600 -9.244524210702e-01  2.364253742741e-01
    5.6800 -9.060428778684e-01  2.327000555895e-01
    5.7000 -8.879176485339e-01  2.290576968208e-01
    5.7200 -8.700705672368e-01  2.254958944236e-01
    5.7400 -8.524956409423e-01  2.220123306513e-01
    5.7600 -8.351870434877e-01  2.186047699211e-01
    5.7800 -8.181391098972e-01  2.152710553581e-01
    5.8000 -8.013463309266e-01  2.120091055068e-01
    5.8200 -7.848033478234e-01  2.088169112014e-01
    5.8400 -7.685049472965e-01  2.056925325866e-01
    5.8600 -7.524460566821e-01  2.026340962793e-01
    5.8800 -7.366217393004e-01  1.996397926654e-01
    5.9000 -7.210271899921e-01  1.967078733234e-01
    5.9200 -7.056577308281e-01  1.938366485676e-01
    5.9400 -6.905088069836e-01  1.910244851064e-01
    5.9600 -6.755759827708e-01  1.882698038073e-01
    5.9800 -6.608549378215e-01  1.855710775656e-01
    6.0000 -6.463414634146e-01  1.829268292683e-01
    6.0200 -6.320314589414e-01  1.803356298517e-01
    6.0400 -6.179209285025e-01  1.777960964455e-01
    6.0600 -6.040059776322e-01  1.753068905995e-01
    6.0800 -5.902828101424e-01  1.728667165897e-01
    6.1000 -5.767477250839e-01  1.704743197981e-01
    6.1200 -5.633971138170e-01  1.681284851650e-01
    6.1400 -5.502274571903e-01  1.658280357069e-01
    6.1600 -5.372353228198e-01  1.635718310999e-01
    6.1800 -5.244173624663e-01  1.613587663235e-01
    6.2000 -5.117703095067e-01  1.591877703625e-01
    6.2200 -4.992909764946e-01  1.570578049642e-01
    6.2400 -4.869762528073e-01  1.549678634479e-01
    6.2600 -4.748231023752e-01  1.529169695648e-01
    6.2800 -4.628285614910e-01  1.509041764049e-01
    6.3000 -4.509897366943e-01  1.489285653499e-01
    6.3200 -4.393038027296e-01  1.469892450691e-01
    6.3400 -4.277680005749e-01  1.450853505566e-01
    6.3600 -4.163796355369e-01  1.432160422074e-01
    6.3800 -4.051360754112e-01  1.413805049319e-01
    6.4000 -3.940347487054e-01  1.395779473047e-01
    6.4200 -3.830731429208e-01  1.378076007492e-01
    6.4400 -3.722488028926e-01  1.360687187535e-01
    6.4600 -3.615593291846e-01  1.343605761181e-01
    6.4800 -3.510023765376e-01  1.326824682326e-01
    6.5000 -3.405756523687e-01  1.310337103819e-01
    6.5200 -3.302769153196e-01  1.294136370781e-01
    6.5400 -3.201039738525e-01  1.278216014195e-01
    6.5600 -3.100546848916e-01  1.262569744736e-01
    6.5800 -3.001269525078e-01  1.247191446843e-01
    6.6000 -2.903187266466e-01  1.232075173013e-01
    6.6200 -2.806280018957e-01  1.217215138315e-01
    6.6400 -2.710528162927e-01  1.202605715110e-01
    6.6600 -2.615912501693e-01  1.188241427967e-01
    6.6800 -2.522414250334e-01  1.174116948777e-01
    6.7000 -2.430015024845e-01  1.160227092038e-01
    6.7200 -2.338696831644e-01  1.146566810321e-01
    6.7400 -2.248442057396e-01  1.133131189906e-01
    6.7600 -2.159233459153e-01  1.119915446567e-01
    6.7800 -2.071054154793e-01  1.106914921521e-01
    6.8000 -1.983887613760e-01  1.094125077518e-01
    6.8200 -1.897717648079e-01  1.081541495078e-01
    6.8400 -1.812528403639e-01  1.069159868851e-01
    6.8600 -1.728304351750e-01  1.056976004123e-01
    6.8800 -1.645030280943e-01  1.044985813432e-01
    6.9000 -1.562691289020e-01  1.033185313316e-01
    6.9200 -1.481272775335e-01  1.021570621160e-01
    6.9400 -1.400760433310e-01  1.010137952169e-01
    6.9600 -1.321140243164e-01  9.988836164408e-02
    6.9800 -1.242398464862e-01  9.878040161320e-02
    7.0000 -1.164521631261e-01  9.768956427353e-02
    7.0200 -1.087496541462e-01  9.661550744415e-02
    7.0400 -1.011310254353e-01  9.555789735938e-02
    7.0600 -9.359500823304e-02  9.451640842293e-02
    7.0800 -8.614035852117e-02  9.349072297028e-02
    7.1000 -7.876585643108e-02  9.248053103913e-02
    7.1200 -7.147030566875e-02  9.148553014747e-02
    7.1400 -6.425253295571e-02  9.050542507913e-02
    7.1600 -5.711138748577e-02  8.953992767639e-02
    7.1800 -5.004574039688e-02  8.858875663946e-02
    7.2000 -4.305448425777e-02  8.765163733259e-02
    7.2200 -3.613653256872e-02  8.672830159647e-02
    7.2400 -2.929081927624e-02  8.581848756679e-02
    7.2600 -2.251629830098e-02  8.492193949868e-02
    7.2800 -1.581194307856e-02  8.403840759678e-02
    7.3000 -9.176746112995e-03  8.316764785081e-02
    7.3200 -2.609718542120e-03  8.230942187644e-02
    7.3400  3.890110285173e-03  8.146349676112e-02
    7.3600  1.032369322037e-02  8.062964491492e-02
    7.3800  1.669196571574e-02  7.980764392599e-02
    7.4000  2.299584621408e-02  7.899727642063e-02
    7.4200  2.923623652808e-02  7.819832992767e-02
    7.4400  3.541402220970e-02  7.741059674718e-02
    7.4600  4.153007290983e-02  7.663387382311e-02
    7.4800  4.758524272847e-02  7.586796262003e-02
    7.5000  5.358037055583e-02  7.511266900351e-02
    7.5200  5.951628040452e-02  7.436780312424e-02
    7.5400  6.539378173316e-02  7.363317930573e-02
    7.5600  7.121366976167e-02  7.290861593528e-02
    7.5800  7.697672577840e-02  7.219393535838e-02
    7.6000  8.268371743949e-02  7.148896377625e-02
    7.6200  8.833539906058e-02  7.079353114640e-02
    7.6400  9.393251190104e-02  7.010747108622e-02
    7.6600  9.947578444116e-02  6.943062077942e-02
    7.6800  1.049659326523e-01  6.876282088526e-02
    7.7000  1.104036602602e-01  6.810391545035e-02
    7.7200  1.157896590018e-01  6.745375182324e-02
    7.7400  1.211246088759e-01  6.681218057128e-02
    7.7600  1.264091783870e-01  6.617905540007e-02
    7.7800  1.316440247837e-01  6.555423307519e-02
    7.8000  1.368297942911e-01  6.493757334616e-02
    7.8200  1.419671223375e-01  6.432893887262e-02
    7.8400  1.470566337752e-01  6.372819515265e-02
    7.8600  1.520989430970e-01  6.313521045307e-02
    7.8800  1.570946546457e-01  6.254985574177e-02
    7.9000  1.620443628208e-01  6.197200462194e-02
    7.9200  1.669486522779e-01  6.140153326818e-02
    7.9400  1.718080981253e-01  6.083832036434e-02
    7.9600  1.766232661149e-01  6.028224704318e-02
    7.9800  1.813947128284e-01  5.973319682765e-02
    8.0000  1.861229858599e-01  5.919105557382e-02
    8.0200  1.908086239936e-01  5.865571141542e-02
    8.0400  1.954521573775e-01  5.812705470983e-02
    8.0600  2.000541076929e-01  5.760497798565e-02
    8.0800  2.046149883205e-01  5.708937589161e-02
    8.1000  2.091353045018e-01  5.658014514693e-02
    8.1200  2.136155534974e-01  5.607718449304e-02
    8.1400  2.180562247416e-01  5.558039464652e-02
    8.1600  2.224577999929e-01  5.508967825340e-02
    8.1800  2.268207534822e-01  5.460493984462e-02
    8.2000  2.311455520562e-01  5.412608579275e-02
    8.2200  2.354326553184e-01  5.365302426977e-02
    8.2400  2.396825157672e-01  5.318566520604e-02
    8.2600  2.438955789300e-01  5.272392025034e-02
    8.2800  2.480722834950e-01  5.226770273095e-02
    8.3000  2.522130614395e-01  5.181692761773e-02
    8.3200  2.563183381562e-01  5.137151148526e-02
    8.3400  2.603885325755e-01  5.093137247687e-02
    8.3600  2.644240572861e-01  5.049643026961e-02
    8.3800  2.684253186525e-01  5.006660604017e-02
    8.4000  2.723927169300e-01  4.964182243167e-02
    8.4200  2.763266463772e-01  4.922200352124e-02
    8.4400  2.802274953660e-01  4.880707478847e-02
    8.4600  2.840956464890e-01  4.839696308472e-02
    8.4800  2.879314766652e-01  4.799159660310e-02
    8.5000  2.917353572428e-01  4.759090484930e-02
    8.5200  2.955076541002e-01  4.719481861308e-02
    8.5400  2.992487277441e-01  4.680326994057e-02
    8.5600  3.029589334069e-01  4.641619210716e-02
    8.5800  3.066386211402e-01  4.603351959113e-02
    8.6000  3.102881359083e-01  4.565518804794e-02
    8.6200  3.139078176780e-01  4.528113428510e-02
    8.6400  3.174980015072e-01  4.491129623774e-02
    8.6600  3.210590176322e-01  4.454561294469e-02
    8.6800  3.245911915523e-01  4.418402452524e-02
    8.7000  3.280948441128e-01  4.382647215639e-02
    8.7200  3.315702915866e-01  4.347289805070e-02
    8.7400  3.350178457543e-01  4.312324543468e-02
    8.7600  3.384378139815e-01  4.277745852763e-02
    8.7800  3.418304992960e-01  4.243548252111e-02
    8.8000  3.451962004626e-01  4.209726355881e-02
    8.8200  3.485352120560e-01  4.176274871691e-02
    8.8400  3.518478245334e-01  4.143188598497e-02
    8.8600  3.551343243042e-01  4.110462424722e-02
    8.8800  3.583949937999e-01  4.078091326428e-02
    8.9000  3.616301115406e-01  4.046070365538e-02
    8.9200  3.648399522023e-01  4.014394688092e-02
    8.9400  3.680247866811e-01  3.983059522550e-02
    8.9600  3.711848821573e-01  3.952060178132e-02
    8.9800  3.743205021572e-01  3.921392043197e-02
    9.0000  3.774319066148e-01  3.891050583658e-02
    9.0200  3.805193519314e-01  3.861031341437e-02
    9.0400  3.835830910344e-01  3.831329932956e-02
    9.0600  3.866233734348e-01  3.801942047656e-02
    9.0800  3.896404452836e-01  3.772863446558e-02
    9.1000  3.926345494272e-01  3.744089960854e-02
    9.1200  3.956059254617e-01  3.715617490528e-02
    9.1400  3.985548097862e-01  3.687442003012e-02
    9.1600  4.014814356545e-01  3.659559531867e-02
    9.1800  4.043860332267e-01  3.631966175503e-02
    9.2000  4.072688296194e-01  3.604658095916e-02
    9.2200  4.101300489545e-01  3.577631517463e-02
    9.2400  4.129699124079e-01  3.550882725662e-02
    9.2600  4.157886382565e-01  3.524408066014e-02
    9.2800  4.185864419250e-01  3.498203942857e-02
    9.3000  4.213635360311e-01  3.472266818242e-02
    9.3200  4.241201304304e-01  3.446593210836e-02
    9.3400  4.268564322604e-01  3.421179694850e-02
    9.3600  4.295726459831e-01  3.396022898983e-02
    9.3800  4.322689734277e-01  3.371119505401e-02
    9.4000  4.349456138318e-01  3.346466248728e-02
    9.4200  4.376027638820e-01  3.322059915065e-02
    9.4400  4.402406177540e-01  3.297897341027e-02
    9.4600  4.428593671517e-01  3.273975412804e-02
    9.4800  4.454592013455e-01  3.250291065238e-02
    9.5000  4.480403072104e-01  3.226841280924e-02
    9.5200  4.506028692626e-01  3.203623089327e-02
    9.5400  4.531470696962e-01  3.180633565921e-02
    9.5600  4.556730884187e-01  3.157869831344e-02
    9.5800  4.581811030864e-01  3.135329050570e-02
    9.6000  4.606712891383e-01  3.113008432102e-02
    9.6200  4.631438198303e-01  3.090905227180e-02
    9.6400  4.655988662681e-01  3.069016729006e-02
    9.6600  4.680365974403e-01  3.047340271982e-02
    9.6800  4.704571802497e-01  3.025873230973e-02
    9.7000  4.728607795452e-01  3.004613020573e-02
    9.7200  4.752475581526e-01  2.983557094399e-02
    9.7400  4.776176769048e-01  2.962702944386e-02
    9.7600  4.799712946718e-01  2.942048100111e-02
    9.7800  4.823085683898e-01  2.921590128120e-02
    9.8000  4.846296530898e-01  2.901326631273e-02
    9.8200  4.869347019261e-01  2.881255248104e-02
    9.8400  4.892238662040e-01  2.861373652188e-02
    9.8600  4.914972954070e-01  2.841679551532e-02
    9.8800  4.937551372236e-01  2.822170687964e-02
    9.9000  4.959975375734e-01  2.802844836548e-02
    9.9200  4.982246406334e-01  2.783699805001e-02
    9.9400  5.004365888631e-01  2.764733433126e-02
    9.9600  5.026335230295e-01  2.745943592257e-02
    9.9800  5.048155822316e-01  2.727328184715e-02
   10.0000  5.069829039249e-01  2.708885143270e-02
